date,product_id,brand,is_on_sale
2026-01-01,brand_a:0,brand_a,False
2026-01-02,brand_a:0,brand_a,False
2026-01-03,brand_a:0,brand_a,False
2026-01-04,brand_a:0,brand_a,False
2026-01-05,brand_a:0,brand_a,False
2026-01-06,brand_a:0,brand_a,False
2026-01-07,brand_a:0,brand_a,False
2026-01-08,brand_a:0,brand_a,False
2026-01-09,brand_a:0,brand_a,False
2026-01-10,brand_a:0,brand_a,False
2026-01-11,brand_a:0,brand_a,False
2026-01-12,brand_a:0,brand_a,False
2026-01-13,brand_a:0,brand_a,False
2026-01-14,brand_a:0,brand_a,False
2026-01-15,brand_a:0,brand_a,False
2026-01-16,brand_a:0,brand_a,False
2026-01-01,brand_a:1,brand_a,False
2026-01-02,brand_a:1,brand_a,False
2026-01-03,brand_a:1,brand_a,False
2026-01-04,brand_a:1,brand_a,False
2026-01-05,brand_a:1,brand_a,False
2026-01-06,brand_a:1,brand_a,False
2026-01-07,brand_a:1,brand_a,False
2026-01-08,brand_a:1,brand_a,False
2026-01-09,brand_a:1,brand_a,False
2026-01-10,brand_a:1,brand_a,False
2026-01-11,brand_a:1,brand_a,False
2026-01-12,brand_a:1,brand_a,False
2026-01-13,brand_a:1,brand_a,False
2026-01-14,brand_a:1,brand_a,False
2026-01-15,brand_a:1,brand_a,False
2026-01-16,brand_a:1,brand_a,False
2026-01-17,brand_a:1,brand_a,False
2026-01-18,brand_a:1,brand_a,False
2026-01-19,brand_a:1,brand_a,False
2026-01-01,brand_a:2,brand_a,False
2026-01-02,brand_a:2,brand_a,False
2026-01-03,brand_a:2,brand_a,False
2026-01-04,brand_a:2,brand_a,False
2026-01-05,brand_a:2,brand_a,False
2026-01-06,brand_a:2,brand_a,False
2026-01-07,brand_a:2,brand_a,False
2026-01-08,brand_a:2,brand_a,False
2026-01-09,brand_a:2,brand_a,False
2026-01-10,brand_a:2,brand_a,False
2026-01-11,brand_a:2,brand_a,False
2026-01-12,brand_a:2,brand_a,False
2026-01-13,brand_a:2,brand_a,False
2026-01-14,brand_a:2,brand_a,False
2026-01-15,brand_a:2,brand_a,False
2026-01-16,brand_a:2,brand_a,False
2026-01-17,brand_a:2,brand_a,False
2026-01-01,brand_a:3,brand_a,False
2026-01-02,brand_a:3,brand_a,False
2026-01-03,brand_a:3,brand_a,False
2026-01-04,brand_a:3,brand_a,False
2026-01-05,brand_a:3,brand_a,False
2026-01-06,brand_a:3,brand_a,False
2026-01-07,brand_a:3,brand_a,False
2026-01-08,brand_a:3,brand_a,False
2026-01-09,brand_a:3,brand_a,False
2026-01-10,brand_a:3,brand_a,False
2026-01-11,brand_a:3,brand_a,False
2026-01-12,brand_a:3,brand_a,False
2026-01-13,brand_a:3,brand_a,False
2026-01-14,brand_a:3,brand_a,False
2026-01-15,brand_a:3,brand_a,False
2026-01-01,brand_a:4,brand_a,False
2026-01-02,brand_a:4,brand_a,False
2026-01-03,brand_a:4,brand_a,False
2026-01-04,brand_a:4,brand_a,False
2026-01-05,brand_a:4,brand_a,False
2026-01-06,brand_a:4,brand_a,False
2026-01-07,brand_a:4,brand_a,False
2026-01-08,brand_a:4,brand_a,False
2026-01-09,brand_a:4,brand_a,False
2026-01-10,brand_a:4,brand_a,False
2026-01-11,brand_a:4,brand_a,False
2026-01-12,brand_a:4,brand_a,False
2026-01-13,brand_a:4,brand_a,False
2026-01-14,brand_a:4,brand_a,False
2026-01-15,brand_a:4,brand_a,False
2026-01-16,brand_a:4,brand_a,False
2026-01-17,brand_a:4,brand_a,False
2026-01-18,brand_a:4,brand_a,False
2026-01-01,brand_a:5,brand_a,False
2026-01-02,brand_a:5,brand_a,False
2026-01-03,brand_a:5,brand_a,False
2026-01-04,brand_a:5,brand_a,False
2026-01-05,brand_a:5,brand_a,False
2026-01-06,brand_a:5,brand_a,False
2026-01-07,brand_a:5,brand_a,False
2026-01-08,brand_a:5,brand_a,False
2026-01-09,brand_a:5,brand_a,False
2026-01-10,brand_a:5,brand_a,False
2026-01-01,brand_a:6,brand_a,False
2026-01-02,brand_a:6,brand_a,False
2026-01-03,brand_a:6,brand_a,False
2026-01-04,brand_a:6,brand_a,False
2026-01-05,brand_a:6,brand_a,False
2026-01-06,brand_a:6,brand_a,False
2026-01-07,brand_a:6,brand_a,False
2026-01-08,brand_a:6,brand_a,False
2026-01-09,brand_a:6,brand_a,False
2026-01-10,brand_a:6,brand_a,False
2026-01-11,brand_a:6,brand_a,False
2026-01-12,brand_a:6,brand_a,False
2026-01-13,brand_a:6,brand_a,False
2026-01-14,brand_a:6,brand_a,False
2026-01-15,brand_a:6,brand_a,False
2026-01-16,brand_a:6,brand_a,False
2026-01-17,brand_a:6,brand_a,False
2026-01-18,brand_a:6,brand_a,False
2026-01-01,brand_a:7,brand_a,False
2026-01-02,brand_a:7,brand_a,False
2026-01-03,brand_a:7,brand_a,False
2026-01-04,brand_a:7,brand_a,False
2026-01-05,brand_a:7,brand_a,False
2026-01-06,brand_a:7,brand_a,False
2026-01-07,brand_a:7,brand_a,False
2026-01-08,brand_a:7,brand_a,False
2026-01-09,brand_a:7,brand_a,False
2026-01-10,brand_a:7,brand_a,False
2026-01-11,brand_a:7,brand_a,False
2026-01-12,brand_a:7,brand_a,False
2026-01-13,brand_a:7,brand_a,False
2026-01-14,brand_a:7,brand_a,False
2026-01-15,brand_a:7,brand_a,False
2026-01-16,brand_a:7,brand_a,False
2026-01-17,brand_a:7,brand_a,False
2026-01-18,brand_a:7,brand_a,False
2026-01-01,brand_a:8,brand_a,False
2026-01-02,brand_a:8,brand_a,False
2026-01-03,brand_a:8,brand_a,False
2026-01-04,brand_a:8,brand_a,False
2026-01-05,brand_a:8,brand_a,False
2026-01-06,brand_a:8,brand_a,False
2026-01-07,brand_a:8,brand_a,False
2026-01-08,brand_a:8,brand_a,False
2026-01-09,brand_a:8,brand_a,False
2026-01-10,brand_a:8,brand_a,False
2026-01-11,brand_a:8,brand_a,False
2026-01-12,brand_a:8,brand_a,False
2026-01-13,brand_a:8,brand_a,False
2026-01-14,brand_a:8,brand_a,False
2026-01-15,brand_a:8,brand_a,False
2026-01-16,brand_a:8,brand_a,False
2026-01-17,brand_a:8,brand_a,False
2026-01-01,brand_a:9,brand_a,False
2026-01-02,brand_a:9,brand_a,False
2026-01-03,brand_a:9,brand_a,False
2026-01-04,brand_a:9,brand_a,False
2026-01-05,brand_a:9,brand_a,False
2026-01-06,brand_a:9,brand_a,False
2026-01-07,brand_a:9,brand_a,False
2026-01-08,brand_a:9,brand_a,False
2026-01-09,brand_a:9,brand_a,False
2026-01-10,brand_a:9,brand_a,False
2026-01-11,brand_a:9,brand_a,False
2026-01-12,brand_a:9,brand_a,False
2026-01-13,brand_a:9,brand_a,False
2026-01-14,brand_a:9,brand_a,False
2026-01-15,brand_a:9,brand_a,False
2026-01-01,brand_a:10,brand_a,False
2026-01-02,brand_a:10,brand_a,False
2026-01-03,brand_a:10,brand_a,False
2026-01-04,brand_a:10,brand_a,False
2026-01-05,brand_a:10,brand_a,False
2026-01-06,brand_a:10,brand_a,False
2026-01-07,brand_a:10,brand_a,False
2026-01-08,brand_a:10,brand_a,False
2026-01-09,brand_a:10,brand_a,False
2026-01-10,brand_a:10,brand_a,False
2026-01-11,brand_a:10,brand_a,False
2026-01-12,brand_a:10,brand_a,False
2026-01-13,brand_a:10,brand_a,False
2026-01-14,brand_a:10,brand_a,False
2026-01-15,brand_a:10,brand_a,False
2026-01-16,brand_a:10,brand_a,False
2026-01-17,brand_a:10,brand_a,False
2026-01-18,brand_a:10,brand_a,False
2026-01-19,brand_a:10,brand_a,False
2026-01-01,brand_a:11,brand_a,False
2026-01-02,brand_a:11,brand_a,False
2026-01-03,brand_a:11,brand_a,False
2026-01-04,brand_a:11,brand_a,False
2026-01-05,brand_a:11,brand_a,False
2026-01-06,brand_a:11,brand_a,False
2026-01-07,brand_a:11,brand_a,False
2026-01-08,brand_a:11,brand_a,False
2026-01-09,brand_a:11,brand_a,False
2026-01-10,brand_a:11,brand_a,False
2026-01-11,brand_a:11,brand_a,False
2026-01-12,brand_a:11,brand_a,False
2026-01-13,brand_a:11,brand_a,False
2026-01-14,brand_a:11,brand_a,False
2026-01-15,brand_a:11,brand_a,False
2026-01-16,brand_a:11,brand_a,False
2026-01-17,brand_a:11,brand_a,False
2026-01-01,brand_a:12,brand_a,False
2026-01-02,brand_a:12,brand_a,False
2026-01-03,brand_a:12,brand_a,False
2026-01-04,brand_a:12,brand_a,False
2026-01-05,brand_a:12,brand_a,False
2026-01-06,brand_a:12,brand_a,False
2026-01-07,brand_a:12,brand_a,False
2026-01-08,brand_a:12,brand_a,False
2026-01-09,brand_a:12,brand_a,False
2026-01-10,brand_a:12,brand_a,False
2026-01-11,brand_a:12,brand_a,False
2026-01-12,brand_a:12,brand_a,False
2026-01-13,brand_a:12,brand_a,False
2026-01-14,brand_a:12,brand_a,False
2026-01-01,brand_a:13,brand_a,False
2026-01-02,brand_a:13,brand_a,False
2026-01-03,brand_a:13,brand_a,False
2026-01-04,brand_a:13,brand_a,False
2026-01-05,brand_a:13,brand_a,False
2026-01-06,brand_a:13,brand_a,False
2026-01-07,brand_a:13,brand_a,False
2026-01-08,brand_a:13,brand_a,False
2026-01-09,brand_a:13,brand_a,False
2026-01-10,brand_a:13,brand_a,False
2026-01-11,brand_a:13,brand_a,False
2026-01-12,brand_a:13,brand_a,False
2026-01-01,brand_a:14,brand_a,False
2026-01-02,brand_a:14,brand_a,False
2026-01-03,brand_a:14,brand_a,False
2026-01-04,brand_a:14,brand_a,False
